applicant_id,institution_id,cohort_default_rate,race,age,sex,status,income,credit_score,dti,program_level,major,loan_amount,score_base,score_with_cdr,approved,low_risk_terms
0,ForProfit1,0.25,White,29,M,Non-US,52000,715,0.32,undergrad,STEM,19000.0,-0.5316363636363637,-0.9816363636363636,1,1
1,CommunityCollege,0.12,Black,35,F,US Person,20000,747,0.351,undergrad,STEM,22000.0,-1.2312727272727273,-1.4472727272727273,0,0
2,StateU,0.065,Other,26,M,Non-US,27000,733,0.183,undergrad,Arts,21000.0,-0.5181818181818182,-0.6351818181818182,1,1
3,CommunityCollege,0.12,Other,26,M,Non-US,61000,638,0.336,undergrad,STEM,18000.0,-0.8716363636363638,-1.0876363636363637,1,1
4,StateU,0.065,Asian,32,F,US Person,11000,597,0.113,undergrad,Business,36000.0,-0.5787272727272728,-0.6957272727272727,1,1
5,ForProfit1,0.25,White,30,M,Non-US,18000,735,0.19,undergrad,STEM,113000.0,-0.4929090909090909,-0.9429090909090909,1,1
6,ForProfit1,0.25,White,25,M,Non-US,46000,850,0.247,graduate,STEM,11000.0,0.21527272727272734,-0.23472727272727267,1,1
7,ForProfit2,0.3,White,28,F,Non-US,35000,645,0.072,graduate,Arts,42000.0,-0.3961818181818182,-0.9361818181818182,1,1
8,CommunityCollege,0.12,White,28,F,US Person,18000,597,0.201,undergrad,Business,12000.0,-1.0387272727272727,-1.2547272727272727,1,0
9,CommunityCollege,0.12,White,34,F,Non-US,26000,540,0.309,undergrad,Business,52000.0,-1.58,-1.796,0,0
10,CommunityCollege,0.12,White,21,M,Non-US,5000,734,0.362,undergrad,STEM,23000.0,-1.1625454545454545,-1.3785454545454545,0,0
11,ForProfit1,0.25,Black,19,F,Non-US,8000,780,0.169,undergrad,STEM,25000.0,-0.45527272727272733,-0.9052727272727273,1,1
12,CommunityCollege,0.12,Other,33,M,Non-US,17000,821,0.035,undergrad,STEM,26000.0,0.48381818181818176,0.26781818181818173,1,1
13,ForProfit1,0.25,White,26,M,Non-US,16000,562,0.203,undergrad,STEM,28000.0,-1.086,-1.536,0,0
14,CommunityCollege,0.12,White,23,M,Non-US,22000,761,0.412,graduate,Arts,35000.0,-1.4623636363636363,-1.6783636363636363,0,0
15,StateU,0.065,White,22,F,Non-US,6000,503,0.463,undergrad,Business,16000.0,-2.5005454545454544,-2.6175454545454544,0,0
16,ForProfit2,0.3,White,19,M,Non-US,36000,607,0.092,graduate,Arts,93000.0,-0.6083636363636363,-1.1483636363636363,1,0
17,CommunityCollege,0.12,White,20,F,Non-US,15000,850,0.292,graduate,Business,80000.0,-0.6007272727272727,-0.8167272727272726,1,1
18,CommunityCollege,0.12,White,28,F,US Person,40000,709,0.265,undergrad,Arts,13000.0,-0.7054545454545454,-0.9214545454545454,1,1
19,CommunityCollege,0.12,White,19,M,Non-US,4500,701,0.2,undergrad,Business,18000.0,-0.7375454545454546,-0.9535454545454546,1,1
20,CommunityCollege,0.12,Black,20,M,Non-US,18000,846,0.407,graduate,Business,17000.0,-1.207272727272727,-1.423272727272727,0,0
21,ForProfit2,0.3,Black,37,F,Non-US,46000,489,0.112,undergrad,Arts,51000.0,-1.2074545454545453,-1.7474545454545454,0,0
22,CommunityCollege,0.12,Other,33,F,US Person,20000,540,0.179,graduate,STEM,43000.0,-1.1960000000000002,-1.4120000000000001,0,0
23,StateU,0.065,White,19,F,Non-US,6500,707,0.258,undergrad,Business,24000.0,-0.9357272727272729,-1.052727272727273,1,1
24,CommunityCollege,0.12,White,22,M,US Person,3500,776,0.369,undergrad,STEM,108000.0,-1.146818181818182,-1.362818181818182,0,0
25,StateU,0.065,White,37,M,Non-US,29000,645,0.164,graduate,Arts,32000.0,-0.7001818181818181,-0.8171818181818181,1,1
26,StateU,0.065,White,22,M,Non-US,14000,495,0.102,graduate,STEM,46000.0,-1.0376363636363637,-1.1546363636363637,1,0
27,StateU,0.065,White,25,M,Non-US,40000,833,0.254,undergrad,Business,17000.0,-0.010545454545454608,-0.12754545454545463,1,1
28,StateU,0.065,White,26,F,Non-US,37000,451,0.062,undergrad,Arts,61000.0,-1.0496363636363637,-1.1666363636363637,1,0
29,UVA,0.035,White,29,M,Non-US,18000,800,0.171,undergrad,Arts,27000.0,-0.38054545454545463,-0.44354545454545463,1,1
30,CommunityCollege,0.12,Other,26,M,Non-US,28000,764,0.043,graduate,Business,70000.0,0.2605454545454547,0.044545454545454694,1,1
31,CommunityCollege,0.12,White,31,F,US Person,14000,572,0.157,undergrad,Arts,32000.0,-1.1776363636363638,-1.3936363636363638,0,0
32,CommunityCollege,0.12,White,22,F,Non-US,28000,666,0.284,graduate,Business,31000.0,-0.9098181818181817,-1.1258181818181818,1,0
33,CommunityCollege,0.12,White,19,M,Non-US,6500,567,0.106,undergrad,Business,31000.0,-0.8368181818181819,-1.0528181818181819,1,1
34,CommunityCollege,0.12,Black,30,F,US Person,45000,613,0.157,graduate,STEM,12000.0,-0.5425454545454546,-0.7585454545454545,1,1
35,CommunityCollege,0.12,White,22,M,Non-US,4500,560,0.285,undergrad,Business,42000.0,-1.6902727272727271,-1.9062727272727271,0,0
36,CommunityCollege,0.12,White,19,F,Non-US,3500,315,0.322,undergrad,STEM,106000.0,-2.6351818181818185,-2.8511818181818187,0,0
