applicant_id,age,sex,race,income,credit_score,dti,institution_id,cohort_default_rate,program_level,major,loan_amount,model1_recommendation,model2_recommendation,loan_granted,good_loan
0,19,F,White,7000,850,0.137,181,0.0695,undergrad,STEM,85000.0,1,1,1,1
1,28,M,White,22000,816,0.136,96,0.0599,undergrad,Arts,18000.0,1,1,1,1
2,21,F,Black,21000,659,0.155,76,0.0207,graduate,STEM,39000.0,1,1,1,1
3,23,F,Asian,4500,719,0.336,135,0.0452,undergrad,STEM,18000.0,0,0,0,
4,19,M,White,3500,657,0.23,96,0.0599,undergrad,Business,20000.0,0,0,0,
5,27,F,White,36000,850,0.105,147,0.1174,undergrad,Arts,67000.0,1,1,1,1
6,19,F,Black,14000,660,0.164,248,0.0114,graduate,Law,103000.0,1,1,1,1
7,23,F,Black,14000,765,0.158,135,0.0452,graduate,Business,79000.0,1,1,1,1
8,22,F,White,10000,850,0.387,125,0.076,graduate,STEM,38000.0,0,0,1,0
9,27,F,White,28000,850,0.291,244,0.0402,undergrad,Arts,30000.0,1,0,1,0
10,21,M,White,4000,633,0.077,59,0.3318,undergrad,Arts,20000.0,0,1,1,1
11,29,F,Other,38000,850,0.048,25,0.0455,graduate,Law,70000.0,1,1,1,1
12,31,M,Other,25000,850,0.449,61,0.0825,graduate,Arts,42000.0,0,0,0,
13,25,F,White,18000,794,0.198,76,0.0207,undergrad,Arts,37000.0,1,1,1,1
14,20,M,Black,18000,767,0.141,25,0.0455,graduate,Business,57000.0,1,1,1,1
15,24,F,White,18000,739,0.236,211,0.0262,undergrad,STEM,16000.0,1,1,1,1
16,24,M,White,31000,745,0.112,72,0.098,graduate,Business,91000.0,1,1,1,1
17,30,F,White,12000,565,0.079,135,0.0452,undergrad,Arts,27000.0,1,1,1,1
18,20,F,White,18000,486,0.251,76,0.0207,graduate,STEM,10000.0,1,0,0,
19,30,M,Asian,25000,850,0.052,135,0.0452,undergrad,Business,8000.0,1,1,1,1
20,19,F,Black,3500,523,0.152,76,0.0207,undergrad,Business,34000.0,1,0,0,
21,33,F,White,23000,850,0.192,135,0.0452,graduate,Law,53000.0,1,1,1,1
22,26,F,Other,23000,850,0.189,148,0.0975,undergrad,Arts,47000.0,0,1,1,1
23,24,M,White,39000,559,0.17,76,0.0207,graduate,STEM,39000.0,1,1,1,1
24,36,F,White,29000,672,0.277,135,0.0452,undergrad,Arts,39000.0,0,0,0,
25,25,M,White,18000,850,0.222,25,0.0455,undergrad,Business,34000.0,1,1,1,1
26,19,M,Asian,4000,689,0.102,14,0.0717,undergrad,STEM,125000.0,1,1,1,1
27,19,F,White,1000,627,0.163,62,0.0725,undergrad,STEM,25000.0,1,1,0,
28,30,F,Other,46000,630,0.338,74,0.1617,undergrad,Arts,60000.0,0,0,0,
29,29,F,White,94000,715,0.24,135,0.0452,undergrad,Business,16000.0,1,1,0,
30,20,M,White,1500,669,0.19,244,0.0402,undergrad,STEM,57000.0,1,1,0,
31,26,F,White,19000,712,0.177,163,0.3261,graduate,Law,41000.0,0,1,1,1
32,24,F,White,17000,788,0.222,73,0.0228,undergrad,Arts,11000.0,1,1,1,1
33,19,M,White,6500,646,0.147,221,0.154,undergrad,Arts,14000.0,0,1,0,
34,24,M,White,23000,729,0.155,138,0.0817,undergrad,Arts,22000.0,1,1,1,1
35,24,M,White,37000,487,0.424,217,0.0653,undergrad,Business,72000.0,0,0,0,
36,31,M,White,22000,803,0.141,229,0.0846,undergrad,Business,26000.0,1,1,1,1
37,20,M,Black,4000,332,0.401,110,0.1298,undergrad,Arts,28000.0,0,0,0,
38,24,F,White,41000,468,0.274,154,0.0379,undergrad,Business,23000.0,0,0,0,
39,28,M,Black,62000,516,0.354,110,0.1298,undergrad,Arts,17000.0,0,0,0,
40,33,F,White,24000,799,0.224,38,0.0889,graduate,Arts,49000.0,0,1,1,1
41,19,M,White,7000,588,0.214,96,0.0599,undergrad,STEM,15000.0,1,0,0,
42,31,M,White,19000,787,0.346,205,0.016,undergrad,Arts,18000.0,1,0,0,
43,26,F,White,13000,754,0.07,25,0.0455,undergrad,Arts,14000.0,1,1,1,1
44,32,F,White,28000,404,0.028,135,0.0452,undergrad,STEM,104000.0,1,1,0,
45,28,F,White,34000,585,0.122,232,0.083,graduate,Business,61000.0,1,1,1,1
